merchantidentifier,IP_Address_organization,IP_Address_Location,Pierced_IP_address_organization,Pierced_IP_address_location,timezone_differencefromGMT_using_application_device,date_account_opened,state_from_application_address,AreaCodeState,first_transaction_time,first_transaction_amount,dateclosedforfraud,Flag_for_data_with_fraud_outcomes,is_fraud
19859553907,COMCAST BUSINESS COMMUNICATIONS,MARYLAND,COMCAST BUSINESS COMMUNICATIONS,MARYLAND,300.0,2015-07-23,MD,MD,2015-07-27 08:59:32,0.1,,0,0
19860704797,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,420.0,2015-07-11,TX,TX,2015-08-11 17:49:03,173.14,,0,0
19860908503,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-17,TX,TX,2015-10-24 07:22:08,85.0,,0,0
19867018401,CENTURYLINK,ALABAMA,CENTURYLINK,ALABAMA,360.0,2015-07-27,AL,AL,2015-12-22 13:45:08,1089.0,,0,0
19867025617,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,300.0,2015-07-16,TX,TX,2015-11-12 08:56:03,398.72,,0,0
19887745693,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-13,CA,CA,2015-07-17 15:20:34,233.0,,0,0
19887813455,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-12,NC,NC,2015-08-05 16:36:07,580.0,,0,0
19877928737,ALTEVA,NEW YORK,ALTEVA,NEW YORK,300.0,2015-07-30,NY,NY,2015-08-13 07:56:24,151.0,,0,0
19890432615,COMCAST CABLE,MINNESOTA,COMCAST CABLE,MINNESOTA,360.0,2015-07-20,MN,MN,2015-08-04 05:48:18,525.0,,0,0
19876938619,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-27,AZ,AZ,2015-08-10 18:33:02,1263.18,,0,0
19890740043,VERIZON FIOS,NEW YORK,VERIZON FIOS,NEW YORK,300.0,2015-07-27,NY,NY,2015-09-01 11:05:00,1050.0,,0,0
19891268275,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-07-27 07:46:07,1.0,,0,0
19890961609,COX COMMUNICATIONS,CALIFORNIA,COX COMMUNICATIONS,CALIFORNIA,480.0,2015-07-26,CA,CA,2015-08-02 23:26:10,600.0,,0,0
19873367343,ATLANTIC BROADBAND,PENNSYLVANIA,ATLANTIC BROADBAND,PENNSYLVANIA,300.0,2015-07-16,PA,PA,2015-07-22 07:30:14,2800.0,,0,0
19873429099,COMCAST CABLE,ILLINOIS,COMCAST CABLE,ILLINOIS,360.0,2015-07-29,IL,IL,2015-08-14 10:41:41,50.0,,0,0
19878997261,CHARTER COMMUNICATIONS,ILLINOIS,CHARTER COMMUNICATIONS,ILLINOIS,360.0,2015-07-25,IL,IL,2015-08-26 14:04:19,245.0,,0,0
19880153361,AT&T U-VERSE,ARKANSAS,AT&T U-VERSE,ARKANSAS,360.0,2015-07-18,AR,AR,2015-07-19 10:50:22,0.01,,0,0
19887847841,COMCAST CABLE,PENNSYLVANIA,COMCAST CABLE,PENNSYLVANIA,300.0,2015-07-22,PA,PA,2015-10-26 09:15:53,250.0,,0,0
19879032153,COMCAST CABLE,GEORGIA,COMCAST CABLE,GEORGIA,300.0,2015-07-11,GA,GA,2015-10-31 05:55:03,2.0,,0,0
19875011549,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-18,CA,CA,2015-10-14 18:16:24,1.0,,0,0
19883024789,CENTURYLINK,WISCONSIN,CENTURYLINK,WISCONSIN,360.0,2015-07-19,MN,MN,2015-08-03 08:55:46,10.0,,0,0
19883087127,COMCAST CABLE,INDIANA,COMCAST CABLE,INDIANA,360.0,2015-07-17,IN,IL,2015-07-20 13:46:17,2580.0,,0,0
19883543257,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-31,FL,FL,2015-08-10 13:50:37,10.0,,0,0
19884398237,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-07-29 16:52:34,1338.0,,0,0
19884698979,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-30,NJ,NJ,2015-09-29 14:19:18,220.0,,0,0
19862225385,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-22,TX,TX,2015-08-11 10:24:26,135.0,,0,0
19883192941,BANK OF DAWSON,Unknown,BANK OF DAWSON,Unknown,300.0,2015-07-23,GA,GA,2015-08-19 07:23:09,7.0,,0,0
19883413035,AT&T U-VERSE,FLORIDA,AT&T U-VERSE,FLORIDA,300.0,2015-07-13,FL,FL,2015-07-18 18:07:42,2.0,,0,0
19884054207,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-21,FL,TOLLFREE,2015-07-21 12:28:55,1.0,,0,0
19883399211,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-21,OK,OK,2015-07-29 07:25:53,10.0,,0,0
19862111981,CENTURYLINK,NEW MEXICO,CENTURYLINK,NEW MEXICO,420.0,2015-07-17,NM,NM,2015-07-17 22:05:41,0.25,,0,0
19876708049,PENTELEDATA,PENNSYLVANIA,PENTELEDATA,PENNSYLVANIA,300.0,2015-07-27,PA,PA,2015-08-08 04:44:01,1.0,,0,0
19877149919,TIME WARNER CABLE,OHIO,TIME WARNER CABLE,OHIO,300.0,2015-07-26,OH,OH,2015-08-23 17:52:53,1.0,,0,0
19886377247,GUADALUPE VALLEY TELEPHONE COOPERATIVE,TEXAS,GUADALUPE VALLEY TELEPHONE COOPERATIVE,TEXAS,360.0,2015-07-10,TX,TX,2015-07-30 14:45:33,1.0,,0,0
19886073165,SPRINT PCS,ILLINOIS,SPRINT PCS,ILLINOIS,300.0,2015-07-17,IN,IN,2015-07-27 13:51:19,45.0,,0,0
19886694787,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-07-27 19:57:16,10.0,,0,0
19886832313,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-20,MI,GA,2015-12-14 14:05:04,6250.0,,0,0
19879016659,COMCAST BUSINESS COMMUNICATIONS,MICHIGAN,COMCAST BUSINESS COMMUNICATIONS,MICHIGAN,300.0,2015-07-15,MI,MI,2015-07-21 10:24:51,200.0,,0,0
19885861853,CENTURYLINK,NORTH CAROLINA,CENTURYLINK,NORTH CAROLINA,300.0,2015-07-26,NC,NC,2015-12-22 10:50:19,576.0,,0,0
19879102991,CHARTER COMMUNICATIONS,WYOMING,CHARTER COMMUNICATIONS,WYOMING,420.0,2015-07-20,WY,WY,2015-08-17 06:54:02,1.0,,0,0
19885964465,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-15,NC,NC,2015-10-16 09:13:16,83.94,,0,0
19886144133,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-28,WI,WI,2015-08-05 16:14:22,1635.25,,0,0
19884650073,VERIZON WIRELESS,TEXAS,VERIZON WIRELESS,TEXAS,360.0,2015-07-27,TX,TOLLFREE,2015-07-28 06:06:03,2500.0,,0,0
19886944731,TIME WARNER CABLE,KANSAS,TIME WARNER CABLE,KANSAS,360.0,2015-07-11,KS,KS,2015-07-18 11:15:29,157.64,,0,0
19883310121,WINDSTREAM COMMUNICATIONS,NEBRASKA,WINDSTREAM COMMUNICATIONS,NEBRASKA,360.0,2015-07-22,NE,NE,2015-07-24 08:20:22,2.0,,0,0
19883471461,TAX AIRFREIGHT,WISCONSIN,TAX AIRFREIGHT,WISCONSIN,360.0,2015-07-15,WI,WI,2015-07-26 08:52:06,11.0,,0,0
19897349833,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-09-19 15:27:40,45.0,,0,0
19912034643,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-20,MI,CT,2015-11-01 18:47:55,5.0,,0,0
19924524667,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-29,TX,TX,2015-08-05 09:52:18,23.93,,0,0
19924587931,SPRINT PCS,MICHIGAN,SPRINT PCS,MICHIGAN,300.0,2015-07-29,OH,OH,2015-07-30 19:21:49,75.79,,0,0
19912284041,AT&T WIRELESS,CONNECTICUT,AT&T WIRELESS,CONNECTICUT,300.0,2015-07-29,CT,CT,2015-12-03 09:52:51,324.37,,0,0
19914447227,AT&T WIRELESS,OREGON,AT&T WIRELESS,OREGON,480.0,2015-07-28,WA,WA,2015-08-10 16:39:08,20.0,,0,0
19924637079,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-10-05 15:40:28,140.0,,0,0
19924776339,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-07-29 13:18:48,99.83,,0,0
19909879317,VERIZON WIRELESS,GEORGIA,VERIZON WIRELESS,GEORGIA,300.0,2015-07-24,GA,GA,2015-10-08 06:10:54,418.0,,0,0
19910063109,VERIZON WIRELESS,MINNESOTA,VERIZON WIRELESS,MINNESOTA,360.0,2015-07-18,MN,MN,2015-08-03 17:31:09,250.0,,0,0
19917469237,T-MOBILE USA,CALIFORNIA,T-MOBILE USA,CALIFORNIA,480.0,2015-07-16,AZ,AZ,2015-07-22 14:18:21,498.95,,0,0
19912439375,VERIZON FIOS,PENNSYLVANIA,VERIZON FIOS,PENNSYLVANIA,300.0,2015-07-17,PA,PA,2015-08-24 15:06:11,1150.0,,0,0
19912694431,BRIGHT HOUSE NETWORKS,FLORIDA,BRIGHT HOUSE NETWORKS,FLORIDA,300.0,2015-07-31,FL,FL,2015-08-03 11:09:46,1.0,,0,0
19912041509,VIASAT COMMUNICATIONS,FLORIDA,VIASAT COMMUNICATIONS,FLORIDA,360.0,2015-07-12,AL,AL,2015-07-22 09:13:10,1424.12,,0,0
19914887943,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-21 11:33:08,150.0,,0,0
19891472145,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-27,VA,VA,2015-10-17 07:53:34,30.0,,0,0
19891919085,TIME WARNER CABLE,NORTH CAROLINA,TIME WARNER CABLE,NORTH CAROLINA,300.0,2015-07-30,NC,NC,2015-07-30 04:54:34,1.0,,0,0
19891959279,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-29,MD,MD,2015-08-05 14:03:26,1.0,,0,0
19916051009,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-20,NJ,NJ,2015-07-24 15:30:39,1.0,,0,0
19916067793,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-27,TX,TX,2015-10-21 14:12:01,753.13,,0,0
19877291123,COMMUNITY ANTENNA SERVICE,WEST VIRGINIA,COMMUNITY ANTENNA SERVICE,WEST VIRGINIA,300.0,2015-07-14,WV,WV,2015-07-25 22:32:02,1.05,,0,0
19918183937,CONSOLIDATED COMMUNICATIONS,PENNSYLVANIA,CONSOLIDATED COMMUNICATIONS,PENNSYLVANIA,300.0,2015-07-12,PA,PA,2015-08-12 09:30:07,131.75,,0,0
19913655689,T-MOBILE USA,TEXAS,T-MOBILE USA,TEXAS,360.0,2015-07-23,TX,TX,2015-07-29 10:08:17,250.0,,0,0
19877303119,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-17,CA,CA,2015-11-04 11:56:06,5.0,,0,0
19911347571,AT&T U-VERSE,MISSOURI,AT&T U-VERSE,MISSOURI,360.0,2015-07-22,MO,MO,2015-08-06 19:42:08,35.0,,0,0
19911282259,LIGHTEDGE SOLUTIONS,IOWA,LIGHTEDGE SOLUTIONS,IOWA,360.0,2015-07-22,IA,IA,2015-08-30 09:06:31,130.0,,0,0
19918181973,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,300.0,2015-07-13,FL,FL,2015-08-04 06:56:24,1.0,,0,0
19877395901,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-23,CA,CA,2015-07-28 13:24:09,145.0,,0,0
19920636139,VERIZON WIRELESS,OHIO,VERIZON WIRELESS,OHIO,300.0,2015-07-15,OH,OH,2015-07-15 06:45:15,2.0,,0,0
19912926373,CHARTER COMMUNICATIONS,WISCONSIN,CHARTER COMMUNICATIONS,WISCONSIN,360.0,2015-07-21,WI,WI,2015-07-29 13:35:38,236.51,,0,0
19911662273,AT&T INTERNET SERVICES,CALIFORNIA,AT&T INTERNET SERVICES,CALIFORNIA,480.0,2015-07-21,CA,CA,2015-09-11 10:50:34,1169.7,,0,0
19916557843,COMCAST CABLE,COLORADO,COMCAST CABLE,COLORADO,420.0,2015-07-27,CO,CO,2015-10-13 11:28:25,315.0,,0,0
19913997041,TDS TELECOM,SOUTH CAROLINA,TDS TELECOM,SOUTH CAROLINA,300.0,2015-07-13,SC,SC,2015-07-31 09:10:08,19.0,,0,0
19892639675,VERIZON WIRELESS,NEW JERSEY,VERIZON WIRELESS,NEW JERSEY,300.0,2015-07-15,NY,NY,2015-07-15 19:06:48,1.0,,0,0
19932458213,CENTURYLINK,ARIZONA,CENTURYLINK,ARIZONA,420.0,2015-07-18,AZ,AZ,2015-09-30 10:02:20,54.16,,0,0
19933272205,VERIZON WIRELESS,MINNESOTA,VERIZON WIRELESS,MINNESOTA,360.0,2015-07-11,MN,MN,2015-11-14 07:25:44,30.0,,0,0
19935778541,THE SULGER CONSULTING GR,ALABAMA,THE SULGER CONSULTING GR,ALABAMA,360.0,2015-07-15,FL,FL,2015-12-19 16:03:45,5.0,,0,0
19929262987,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-09-07 14:36:16,45.0,,0,0
19929173359,COMCAST CABLE,CONNECTICUT,COMCAST CABLE,CONNECTICUT,300.0,2015-07-28,CT,CT,2015-08-20 05:12:47,22.0,,0,0
19932921157,TIME WARNER CABLE,FLORIDA,TIME WARNER CABLE,FLORIDA,300.0,2015-07-22,FL,FL,2015-12-31 17:38:54,170.0,,0,0
19944479075,VERIZON WIRELESS,GEORGIA,VERIZON WIRELESS,GEORGIA,300.0,2015-07-14,GA,GA,2015-07-15 16:54:05,9857.16,,0,0
19932227131,VERIZON FIOS,CALIFORNIA,VERIZON FIOS,CALIFORNIA,480.0,2015-07-24,CA,CA,2015-08-05 18:13:10,5.0,,0,0
19944570731,VERIZON INTERNET SERVICES,CALIFORNIA,VERIZON INTERNET SERVICES,CALIFORNIA,480.0,2015-07-20,CA,CA,2015-07-20 14:03:14,0.01,,0,0
19944600429,AT&T U-VERSE,ALABAMA,AT&T U-VERSE,ALABAMA,360.0,2015-07-21,AL,AL,2015-08-13 09:59:49,50.0,,0,0
19944627575,AT&T WIRELESS,CALIFORNIA,AT&T WIRELESS,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-08-04 22:20:23,0.05,,0,0
19931892791,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-20,OK,OK,2015-07-23 10:15:19,1.0,,0,0
19932027547,COMCAST CABLE,TENNESSEE,COMCAST CABLE,TENNESSEE,300.0,2015-07-27,TN,TN,2015-12-01 10:51:20,921.58,,0,0
19932199727,TIME WARNER CABLE,WISCONSIN,TIME WARNER CABLE,WISCONSIN,360.0,2015-07-18,TX,WI,2015-10-07 16:12:30,141.7,,0,0
19928918437,CHARTER COMMUNICATIONS,WASHINGTON,CHARTER COMMUNICATIONS,WASHINGTON,480.0,2015-07-26,WA,WA,2015-07-27 11:01:41,86.48,,0,0
19932637933,COX COMMUNICATIONS,ARKANSAS,COX COMMUNICATIONS,ARKANSAS,360.0,2015-07-11,AR,OK,2015-12-05 08:05:06,45.2,,0,0
19928832337,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-17,WA,ID,2015-07-16 18:10:53,143.75,,0,0
19925574065,VERIZON WIRELESS,OHIO,VERIZON WIRELESS,OHIO,300.0,2015-07-31,OH,OH,2015-07-31 06:17:50,1275.0,,0,0
19932797225,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-07-29 19:31:40,5.0,,0,0
19931696953,AT&T WIRELESS,ILLINOIS,AT&T WIRELESS,ILLINOIS,360.0,2015-07-15,MN,MN,2015-07-31 08:24:07,1361.23,,0,0
19931736669,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-20,TX,TX,2015-07-28 11:09:59,180.0,,0,0
19980294335,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-29,CA,CA,2015-10-08 18:05:42,1820.47,,0,0
19980384641,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-22,MI,MI,2015-08-04 13:53:49,2.0,,0,0
19979431319,VERIZON FIOS,MARYLAND,VERIZON FIOS,MARYLAND,300.0,2015-07-23,MD,MD,2015-08-14 06:13:53,2.0,,0,0
19974916891,COX COMMUNICATIONS,GEORGIA,COX COMMUNICATIONS,GEORGIA,300.0,2015-07-30,GA,GA,2015-07-30 17:52:05,30.0,,0,0
19975403855,VERIZON WIRELESS,Unknown,VERIZON WIRELESS,Unknown,600.0,2015-07-19,AZ,AZ,2015-07-19 15:15:14,2.5,,0,0
19966325207,COGENT COMMUNICATIONS,FLORIDA,COGENT COMMUNICATIONS,FLORIDA,300.0,2015-07-15,FL,FL,2015-08-10 11:07:23,22.0,,0,0
19982273215,TIME WARNER CABLE,CALIFORNIA,TIME WARNER CABLE,CALIFORNIA,480.0,2015-07-15,CA,CA,2015-07-15 12:34:01,2324.72,,0,0
19982339629,COMCAST CABLE,VIRGINIA,COMCAST CABLE,VIRGINIA,300.0,2015-07-26,NC,NC,2015-07-26 08:32:28,78.73,,0,0
19981857925,CHARTER COMMUNICATIONS,MISSOURI,CHARTER COMMUNICATIONS,MISSOURI,360.0,2015-07-25,MO,MO,2015-09-13 08:05:24,28.09,,0,0
19979995015,AT&T INTERNET SERVICES,KANSAS,AT&T INTERNET SERVICES,KANSAS,360.0,2015-07-30,KS,KS,2015-12-21 06:25:53,10.0,,0,0
19980056835,SPRINT PCS,GEORGIA,SPRINT PCS,GEORGIA,300.0,2015-07-24,NC,NC,2015-08-04 07:47:57,10.0,,0,0
19980796631,GENERAL MOTORS CORPORATION,MICHIGAN,GENERAL MOTORS CORPORATION,MICHIGAN,480.0,2015-07-27,CA,MI,2015-08-04 13:32:20,0.5,,0,0
19984812661,ARMSTRONG CABLE SERVICES,PENNSYLVANIA,ARMSTRONG CABLE SERVICES,PENNSYLVANIA,300.0,2015-07-31,PA,PA,2015-11-12 13:33:19,370.0,,0,0
19985164327,CHARTER COMMUNICATIONS,MICHIGAN,CHARTER COMMUNICATIONS,MICHIGAN,300.0,2015-07-31,MI,MI,2015-07-31 17:29:11,86.0,,0,0
19989749101,ENVIRONMENTAL SYSTEMS RESEARCH INSTITUTE,CALIFORNIA,ENVIRONMENTAL SYSTEMS RESEARCH INSTITUTE,CALIFORNIA,480.0,2015-07-14,CA,CA,2015-07-14 19:50:02,325.0,,0,0
19987261397,VERIZON WIRELESS,FLORIDA,VERIZON WIRELESS,FLORIDA,300.0,2015-07-10,FL,FL,2015-07-14 18:30:32,0.5,,0,0
19990312015,CELITO COMMUNICATIONS,NORTH CAROLINA,CELITO COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-18,NY,NY,2015-07-27 11:02:11,104.0,,0,0
19987724683,SONOMA INTERCONNECT,CALIFORNIA,SONOMA INTERCONNECT,CALIFORNIA,480.0,2015-07-16,CA,CA,2015-10-23 08:24:36,9.0,,0,0
19984685185,CENTURYLINK,COLORADO,CENTURYLINK,COLORADO,420.0,2015-07-23,CO,CO,2015-07-29 10:47:28,1537.24,,0,0
19989187079,VERIZON FIOS,NEW JERSEY,VERIZON FIOS,NEW JERSEY,300.0,2015-07-14,NJ,NJ,2015-11-02 09:40:57,300.0,,0,0
19996963681,COMCAST CABLE,CONNECTICUT,COMCAST CABLE,CONNECTICUT,300.0,2015-07-20,CT,CT,2015-07-23 04:23:35,200.0,,0,0
19995921011,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-27,CA,CA,2015-09-16 21:30:37,1.0,,0,0
19995704035,TIME WARNER CABLE,SOUTH CAROLINA,TIME WARNER CABLE,SOUTH CAROLINA,300.0,2015-07-22,SC,SC,2015-09-09 16:06:44,275.0,,0,0
19989286589,AT&T INTERNET SERVICES,TEXAS,AT&T INTERNET SERVICES,TEXAS,360.0,2015-07-20,TX,TX,2015-07-31 14:47:47,1.0,,0,0
19995966301,AT&T U-VERSE,CALIFORNIA,AT&T U-VERSE,CALIFORNIA,480.0,2015-07-28,CA,CA,2015-07-28 11:46:58,26.4,,0,0
19993380373,WELLS FARGO & COMPANY,CALIFORNIA,WELLS FARGO & COMPANY,CALIFORNIA,360.0,2015-07-15,IA,IA,2015-07-15 06:38:35,7428.0,,0,0
19985401433,COX COMMUNICATIONS,VIRGINIA,COX COMMUNICATIONS,VIRGINIA,300.0,2015-07-22,VA,VA,2015-10-29 15:43:36,250.0,,0,0
19997987689,COX COMMUNICATIONS,ARIZONA,COX COMMUNICATIONS,ARIZONA,420.0,2015-07-22,AZ,AZ,2015-07-22 21:08:08,50.19,,0,0
19986517049,TIME WARNER CABLE,TEXAS,TIME WARNER CABLE,TEXAS,360.0,2015-07-22,TX,TX,2015-07-23 09:45:48,0.25,,0,0
19999026657,COMCAST CABLE,NEW JERSEY,COMCAST CABLE,NEW JERSEY,300.0,2015-07-27,CA,NJ,2015-07-27 15:54:43,2000.0,,0,0
19998127325,CHRISTIAN BROADCASTING NETWORK,VIRGINIA,CHRISTIAN BROADCASTING NETWORK,VIRGINIA,300.0,2015-07-16,NC,VA,2015-11-07 15:43:54,5.0,,0,0
19992005063,COMCAST CABLE,MARYLAND,COMCAST CABLE,MARYLAND,,2015-07-29,MD,MD,2015-12-04 12:15:45,0.01,,0,0
19997213685,FRONTIER COMMUNICATIONS,WASHINGTON,FRONTIER COMMUNICATIONS,WASHINGTON,480.0,2015-07-29,WA,WA,2015-08-09 22:05:07,1.0,,0,0
19974732667,COMCAST BUSINESS COMMUNICATIONS,ILLINOIS,COMCAST BUSINESS COMMUNICATIONS,ILLINOIS,360.0,2015-07-30,IL,IL,2015-07-31 11:14:33,0.01,,0,0
19971913739,PIONEER LONG DISTANCE,OKLAHOMA,PIONEER LONG DISTANCE,OKLAHOMA,360.0,2015-07-14,OK,OK,2015-07-27 20:44:18,1.0,,0,0
19999369447,COMCAST CABLE,UTAH,COMCAST CABLE,UTAH,420.0,2015-07-31,UT,GA,2015-07-31 23:12:16,5.0,,0,0
19996670769,COX COMMUNICATIONS,OKLAHOMA,COX COMMUNICATIONS,OKLAHOMA,360.0,2015-07-15,OK,OK,2015-08-15 14:32:53,6.11,,0,0
19998777609,FAIRPOINT COMMUNICATIONS,MAINE,FAIRPOINT COMMUNICATIONS,MAINE,300.0,2015-07-28,NH,NH,2015-07-29 09:50:12,1.0,,0,0
19999121185,COX COMMUNICATIONS,FLORIDA,COX COMMUNICATIONS,FLORIDA,360.0,2015-07-14,FL,FL,2015-08-31 10:20:30,250.0,,0,0
19990527045,COMCAST CABLE,CALIFORNIA,COMCAST CABLE,CALIFORNIA,480.0,2015-07-22,CA,CA,2015-09-30 18:43:25,1.0,,0,0
19947421437,COGENT COMMUNICATIONS,FLORIDA,COGENT COMMUNICATIONS,FLORIDA,360.0,2015-07-25,IL,IL,2015-08-04 16:05:19,5.0,,0,0
19947420079,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-10,FL,FL,2015-07-10 08:35:34,1.0,,0,0
19947399495,COMCAST CABLE,FLORIDA,COMCAST CABLE,FLORIDA,300.0,2015-07-12,FL,FL,2015-07-18 21:06:43,30.8,,0,0
19941952973,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-28,NY,NY,2015-09-11 19:54:05,1.09,,0,0
19953783791,OPTIMUM ONLINE,NEW YORK,OPTIMUM ONLINE,NEW YORK,300.0,2015-07-28,NY,NY,2015-08-14 06:46:10,1.0,,0,0
19953752023,TIME WARNER CABLE,NEW YORK,TIME WARNER CABLE,NEW YORK,300.0,2015-07-14,NY,NY,2015-07-20 12:01:48,815.0,,0,0
19952827813,GTE INTELLIGENT NETWORK SERVICES,VIRGINIA,GTE INTELLIGENT NETWORK SERVICES,VIRGINIA,300.0,2015-07-29,VA,VA,2015-08-13 13:46:01,219.58,,0,0
19948518769,MEDIACOM CABLE,IOWA,MEDIACOM CABLE,IOWA,360.0,2015-07-11,IA,IA,2015-07-12 09:03:24,10.7,,0,0
19955465931,AT&T U-VERSE,TEXAS,AT&T U-VERSE,TEXAS,360.0,2015-07-31,TX,TX,2015-07-31 15:16:47,2.0,,0,0
19955096641,JACKSON ENERGY AUTHORITY,TENNESSEE,JACKSON ENERGY AUTHORITY,TENNESSEE,360.0,2015-07-20,TN,TN,2015-07-27 09:53:28,1.0,,0,0
19954256543,CHARTER COMMUNICATIONS,NORTH CAROLINA,CHARTER COMMUNICATIONS,NORTH CAROLINA,300.0,2015-07-30,NC,NC,2015-08-04 14:35:12,1.0,,0,0
19953926827,COMCAST CABLE,WASHINGTON,COMCAST CABLE,WASHINGTON,480.0,2015-07-14,WA,WA,2015-08-12 13:48:05,183.4,,0,0
19949309003,SUDDENLINK COMMUNICATIONS,ARKANSAS,SUDDENLINK COMMUNICATIONS,ARKANSAS,360.0,2015-07-30,AR,AR,2015-08-10 09:59:39,20.0,,0,0
19947495687,FRONTIER COMMUNICATIONS,MINNESOTA,FRONTIER COMMUNICATIONS,MINNESOTA,360.0,2015-07-11,MN,MN,2015-07-24 13:08:46,1.0,,0,0
19959388327,COMCAST CABLE,OREGON,COMCAST CABLE,OREGON,480.0,2015-07-17,OR,OR,2015-11-01 08:40:46,1.0,,0,0
19951163141,COMCAST CABLE,MICHIGAN,COMCAST CABLE,MICHIGAN,300.0,2015-07-31,MI,MI,2015-08-01 12:48:26,1.0,,0,0
19937015711,CENTURYLINK,IOWA,CENTURYLINK,IOWA,360.0,2015-07-22,IA,IA,2015-07-22 14:59:23,2.5,,0,0
19950053549,COMCAST CABLE,NEW HAMPSHIRE,COMCAST CABLE,NEW HAMPSHIRE,300.0,2015-07-28,NH,NH,2015-07-28 17:38:19,1.0,,0,0
19955969117,SDN COMMUNICATIONS,SOUTH DAKOTA,SDN COMMUNICATIONS,SOUTH DAKOTA,360.0,2015-07-13,SD,SD,2015-07-22 07:24:36,500.0,,0,0
19955984593,CENTURYLINK,FLORIDA,CENTURYLINK,FLORIDA,,2015-07-18,FL,FL,2015-10-19 08:54:01,246.31,,0,0
19961967111,TIME WARNER CABLE,WISCONSIN,TIME WARNER CABLE,WISCONSIN,360.0,2015-07-14,WI,WI,2015-08-06 12:03:01,1.0,,0,0
